fa,en
لوگوی تیم فوتبال واشنگتن و تصویری از W.,The logo for the Washington football team and an image of the W.
مرسدس MLX در مقابل یک ساختمان پارک شده است.,The Mercedes MLX is parked in front of a building.
چهار عکس مختلف با عبارت How To Pick Bedding.,"Four different pictures with the words, How To Pick Bedding."
قورباغه ای که در علف ها کنار یک سگ نشسته است.,A frog sitting in the grass next to a dog.
مرد پیراهنی خاکستری با حروف مشکی پوشیده است.,The man is wearing a gray shirt with black lettering.
نمای نزدیک از چند گل سفید.,A close up view of some white flowers.
مدال جایزه در کنار کتاب قرار می گیرد.,An award medal is placed next to a book.
لباس بافتنی دنده به رنگ مریم گلی نشان داده شده است.,The rib knit dress is shown in sage.
دو مرد با لباس در حال نواختن گیتار و آواز خواندن.,Two men in costumes playing guitars and singing.
زنی که کوله پشتی زرد با لباس چهارخانه سیاه و سفید پوشیده است.,Woman wearing yellow backpack with black and white checkered dress.
حیاط جلویی با تبلیغ روز یادبود خانه های خانواده کرلی.,The front yard with an advertisement for Kerley Family Homes Memorial Day.
چهارپایه چوبی مدرن با پایه های کرومی,The modern wooden bar stool with chrome legs
مردی با لباس نارنجی در حال بار کردن زباله در پشت کامیون است.,A man in an orange uniform is loading trash into the back of a truck.
جزیره آشپزخانه با قفسه باز ساخته شده از یک کمد قدیمی.,The diy open shelf kitchen island is made from an old dresser.
جلد کتاب برای Keywordsear's Maths آسان بود. کار با جبر,The book cover for Keywordsear's Maths was easy. Working with algebra
یک اتاق خواب با پنجره های بزرگ و یک تخت سفید.,A bedroom with large windows and a white bed.
نقاشی از گل آفتابگردان در گلدان روی میز.,A painting of sunflowers in a vase on a table.
مجموعه چهار جا ابزار آلومینیومی با سوراخ پیچ.,The set of four aluminum tool holders with screw holes.
زمین در کف دست کسی است.,The earth is in the palm of someone.
موتورسیکلت سواری در پیست با قاب S8 سامسونگ.,A motorcycle racer riding on the track with Samsung S8 case.
هواپیمایی که در ارتفاع پایین بر روی زمین پرواز می کند.,An airplane flying low over the ground.
یک عکس قدیمی خانه و ماشین ها را نشان می دهد.,An old photo shows a house and cars.
دو لولا با روکش برنجی در زمینه سفید.,Two brass plated hinges on a white background.
دختری با کلاه ایمنی زرد طرحی را در دست گرفته است.,The girl in a yellow helmet is holding up a blueprint.
سال نو 2013 با بادکنک و وکتور مبارک,Happy New Year 2013 with balloons and a vector
دو مرد و زن در رختخواب با کلمات Double Trouble.,Two men and women in bed with the words Double Trouble.
دختر بچه ای که بالای یک پتو دراز کشیده است.,A little girl laying on top of a blanket.
یک میز کوچک با پایه های فلزی و رویه چوبی.,A small table with metal legs and wooden top.
سه حیوان اسباب بازی نمدی روی یک سطح چوبی قرار دارند.,Three felt toy animals are on a wooden surface.
دو ماشین در پیست روبروی هم رانندگی می کنند.,Two cars are driving on the track in front of each other.
آلاچیق در فضای باز با پرده و پس زمینه آسمان,an outdoor gazebo with curtains and a sky background
زیر لیوانی با سنجاقک روی آن و پشتی از چوب پنبه.,A coaster with a dragonfly on it and cork backing.
نقاشی روی دیوار با گل در آن.,A painting on the wall with flowers in it.
مجموعه ای از اقلام اضطراری از جمله چاقو، وسایل نجات و موارد دیگر.,"An assortment of emergency items including a knife, survival gear and other items."
دو نفر جلوی درخت ایستاده اند.,Two people standing in front of a tree.
یک ساختمان آپارتمان با بالکن و درختان نخل.,An apartment building with balconies and palm trees.
پلان یک آپارتمان با دو فضای ماشین.,The floor plan for an apartment with two car spaces.
برچسب سیم های گیتار آکوستیک فولادی d'Addario.,The label for d'Addario steel acoustic guitar strings.
پیراهن آستین کوتاه بالانس جدید با مثلث های قرمز و مشکی طراحی شده است.,The new Balance short sleeved jersey is designed with red and black triangles.
تصویری از بافت چرم طلایی,an image of a gold leather texture
سوراخ یخی در لبه برف.,An ice hole on the edge of the snow.
سه نفر با کت و شلوار و کراوات در حال ژست گرفتن مقابل دوربین.,Three people in suits and ties posing for the camera.
نمایی هنرمند از نمای بیرونی یک ساختمان آپارتمانی دو طبقه.,An artist's rendering of the exterior of a two - story apartment building.
صندل های برنزه از چرم ساخته شده اند.,The tan sandals are made from leather.
کیت پیستونی برای فورد V8 و VW.,A piston kit for the Ford V8 and VW.
بازیکنان راگبی با توپ می دوند.,Rugby players are running with the ball.
گروهی از مردم با کلمات ایجاد اعتماد در مقابل دست می دهند.,A group of people shaking hands with the words building trust in front.
تختی با روکش های گلدار آبی و صورتی.,A bed with blue and pink floral comforters.
ماژول رم در بالای پس زمینه سفید نشان داده شده است.,The ram module is shown on top of a white background.
یک دستبند با روکش طلا با طلسم های I love you.,A gold plated bracelet with I love you charms.
دختران جوان در حال بازی بسکتبال در یک سالن ورزشی سرپوشیده.,Young girls playing basketball in an indoor gym.
تصویر دستگاه های مختلف پزشکی و دارو را نشان می دهد.,The illustration shows various medical devices and medicine.
سر مانکن با پیراهن خاکستری.,A mannequin head wearing a grey shirt.
یک زن هندی با نوزادش در بیابان تی شرت مردانه مناسب ورزشی,An Indian woman with her baby in the desert men's t - shirt athletic fit
تصویری از کلمات تعطیلات تابستانی مبارک,an image of the words happy summer holidays
حاشیه هالووین و طرح های گلدوزی.,Halloween borders and designs for embroidery.
افرادی که پشت میزهای بیرون زیر آفتاب نشسته اند.,People sitting at tables outside in the sun.
کیف کلاچ صورتی و آبی منگوله دار,The pink and blue clutch bag with a tassel
بسته پشتی برای کیسه هاکی روی یخ.,The back pack for an ice hockey bag.
لوگوی ناسا روی کلاه بیسبال خاکستری.,A NASA logo on a grey baseball cap.
مردی با عینک و کلاه ایمنی ایستاده است.,A man wearing glasses and a helmet standing.
بیتل ها جلوی میکروفون و گیتار اجرا می کنند.,The beatles perform in front of microphones and guitars.
تصویری از دوربین نمایش داده شده,an image of the camera on display
پیرمردی با زخمی بر صورتش.,An older man with a wound on his face.
لباسی با تزئینات طلایی و قرمز.,A dress with gold and red trims.
دو سگ چوبی را گرفته اند.,Two dogs are holding onto a stick.
فضای داخلی یک دفتر با میز و صندلی.,The interior of an office with tables and chairs.
ساختمانی به سبک آسیایی با چوب قرمز و چمن سبز.,An Asian style building with red wood and green grass.
گذرنامه، خودکار و فرم درخواست ویزا روی کاغذ.,"A passport, pen and visa application form on top of paper."
پودر کراتین مونوهیدرات نشان داده شده است.,The creatine monohydrate powder is shown.
طرح مارپیچ انتزاعی با راه راه های سیاه و سفید.,An abstract spiral design with black and white stripes.
گردنبند دو رنگ با دایره های الماس.,A two tone necklace with diamond circles.
دو نفر جلوی میکروفون نشسته اند و گیتار می زنند.,Two people sitting in front of microphones and playing guitar.
کرست از چهارخانه تارتان ساخته شده است.,The corset is made from tartan plaid.
زنی زیبا با موهای مجعد و گل در موهایش.,A beautiful woman with curly hair and flowers in her hair.
یک ماشین کوچک مشکی جلوی یک ساختمان پارک شده است.,A small black car parked in front of a building.
آرم پلیس آفریقای جنوبی روی دیوار.,The South African Police logo on a wall.
داخل یک قایق با صندلی و بالش.,The inside of a boat with seats and pillows.
گوشواره‌های حاشیه‌ای مشکی از حلقه‌هایی با روکش طلا آویزان شده‌اند.,The black fringe earrings are hanging from gold plated hoops.
مردی با عینک و موهای کوتاه در آرایشگاه.,A man with glasses and hair cut in a barber shop.
لوگوی دانه های فیلسفر.,The logo for Philospher seeds.
سه مرد در زمین بازی کریکت بازی می کنند.,Three men are playing cricket on the field.
یک تکه کاغذ پاره طلایی با زمینه فلزی.,A gold torn piece of paper with a metallic background.
بازیکن در پیراهن بنفش انتخاب می کند.,The player select a t - shirt in purple.
اتاق نشیمن دارای صفحات چوبی و دیوارهای شیشه ای است.,The living room has wood paneling and glass walls.
پرنده ای رنگارنگ که بالای درخت نشسته است.,A colorful bird sitting on top of a tree.
بسکتبالیست سعی می کند توپ را مهار کند.,The basketball player is trying to block the ball.
لوگوی چین - شرکت بانکی میشنگ در جلوی دفتر آن در هنگ کنگ دیده می شود.,The logo for China - Mishheng Banking Corporation is seen on the front of its office in Hong Kong.
خط افق شهر با لوگوی CSS در پس زمینه است.,The city skyline is in the background with a logo for CSS.
آشپزخانه ای بلند با کابینت ها و پیشخوان های سفید.,A long kitchen with white cabinets and counters.
خط افق شهر در غروب آفتاب با درختان نخل نشان داده می شود.,The city skyline is shown at sunset with palm trees.
دو نسخه مختلف از برگه های فعالیت فرزند گمشده.,Two different versions of the missing child activity sheets.
یک بازیکن فوتبال توسط چند بازیکن دیگر تکل می شود.,A football player is tackled by several other players.
پیراهن آستین بلند فینال دو و میدانی ایالتی.,The state final track and field long sleeve shirt.
خودروی کودار سفید رنگ روی زمینه سفید پارک شده است.,The white Kodar car is parked on a white background.
کلمه گذشته در یک حباب گفتاری در پس زمینه سفید.,The past word in a speech bubble on a white background.
ساختمان بزرگ پنجره های زیادی دارد و در مقابل آن قرار دارد.,The large building has many windows and is in front of it.
فورد اکسپلورر سفید 2017 در جاده ای خاکی پارک شده است.,The white 2017 Ford Explorer is parked on a dirt road.
سگی با زبان بیرون و عبارت SASHA در پشت آن.,A dog with its tongue out and the words SASHA behind it.
بطری مکمل ویتامین D3 ساخته شده توسط طبیعت.,Nature made vitamin D3 supplement bottle.
شلوار اسکی زنانه برای پوشیدن در رنگ های مختلف طراحی شده است.,The women's ski pants are designed to be worn in different colors.
سگی که در کنار یک سگ بزرگ سیاه و سفید ایستاده است.,A dog standing next to a large black and white dog.
پیراهن چوگان مردانه بالتیمور ریونز.,The Baltimore Ravens men's polo shirt.
کارت پستال کوه های گراند تتون در وایومینگ.,The Grand Teton Mountains in Wyoming greeting card.
سازه فولادی در مقابل آسمان آبی ساخته می شود.,The steel structure is being built in front of a blue sky.
تصویری از یک دکمه دایره ای با فلش,an image of a circular button with arrows
خانه ای با حیاط جلویی بزرگ و راهرو.,A house with a large front yard and driveway.
ورودی جلوی قهوه تام.,The front entrance to Tom's Coffee.
چند کاسه و بشقاب غذا روی یک میز.,Several bowls and plates of food on a table.
قسمت پشتی یک ماشین قدیمی که در یک محوطه پارک شده بود.,The back end of an old car parked in a lot.
دو بشقاب با غذا و مقداری لوبیا سبز,two plates with food on them and some green beans
یک کامیون یدک‌کش زرد رنگ که یک RV را در جاده می‌کشد.,A yellow tow truck towing an RV down the road.
یک بلندگوی بلوتوث قابل حمل 3 شارژ JBL.,A JBL charge 3 portable bluetooth speaker.
حمام با کاشی سفید و دیوارهای چوبی.,A bathroom with white tile and wooden walls.
قسمت پشتی ماشینی که عبارت zipcar com روی آن نوشته شده است.,The back end of a car with the word zipcar com on it.
مردی در مقابل میزی با پیچ و خم ایستاده است.,A man is standing in front of a table with a maze.
نمای جلویی یک ماشین سیاه رنگ شهر لینکلن.,The front end view of a black Lincoln town car.
صندلی خالی و عثمانی با یک طرف تا شده.,An empty lounge chair and ottoman with one side folded.
یک بازی ویدیویی قدیمی با مردمی که در خیابان راه می روند.,An old video game with people walking down the street.
یک کیف مسافرتی با رنگ سیاه و سفید.,A black and white houndsered travel bag.
جلد یک جادوی روزنامه.,The cover for a newspaper magic.
چفت سفید در کنار کابینت چوبی است.,The white latch is on the side of the wooden cabinet.
فرشته ای در جاده در مقابل ابرها قدم می زند.,An angel is walking on the road in front of clouds.
یک راسو بالای شاخه درخت نشسته است.,A weasell is sitting on top of a tree branch.
این مدل شلوار چرمی و ژاکت پوشیده است.,The model is wearing leather pants and a sweater.
دو قفسه آویز پر از گلدان و شمع.,Two hanging shelves filled with pots and candles.
کیف زنجیر چرمی قهوه ای است.,The leather sling bag is brown.
کنسول حرفه ای تولید ویدئو با دو نمایشگر.,The professional video production console with two monitors.
زنی که جلوی دیوار نارنجی ایستاده است.,A woman standing in front of an orange wall.
دو کاسه سفید که بالای یک میز نشسته اند.,Two white bowls sitting on top of a table.
دو جفت گوشواره با طرح های قرمز و سبز.,Two pairs of earrings with red and green designs.
مردی که بالای یک توپ آبی ایستاده است.,A man standing on top of a blue ball.
خرس عروسکی روشن می درخشد.,The light up teddy bear is glowing on.
آشپزخانه در فضای باز با اجاق پیتزا و قفسه.,An outdoor kitchen with a pizza oven and shelves.
فردی که دستکش و لاستیک سیاه پوشیده است، دسته دستگاه را گرفته است.,A person in black gloves and rubbers is holding onto the handle of a machine.
اتاق نشیمن با دیوارهای سبز و مبلمان سفید.,A living room with green walls and white furniture.
میانگین ساعات روز و شب نشان داده شده است.,The average day and night hours are shown.
سه بشقاب با طرح های مختلف و یکی کتاب دارد.,Three plates with different designs on them and one has a book.
انتخاب رنگ برای این کرست کمری.,The color selection for this waist corset.
کاپشن مشکی و دارای کلاه است.,The jacket is black and has a hood.
موتورسیکلت خارج از Freedom Motorsports پارک شده است.,The motorcycle is parked outside of Freedom Motorsports.
دفاع جاینتز توسط چند مدافع متوقف می شود.,The Giants'defense is stopped by several defenders.
روکش منهول که روی آن عبارت Neut نوشته شده است.,A manhole cover with the word neut on it.
یک فرش نارنجی روی زمین روبروی یک میز سفید.,An orange rug on the floor in front of a white table.
دختر بچه ای با لباس سفید و مقنعه.,A little girl wearing a white dress and veil.
یک مسواک برقی با باتری در آن.,An electric toothbrush with batteries in it.
نمای نزدیک از یک دیوار چوبی با رنگ سبز.,A close up view of a green painted wood wall.
قالیچه ای با طرح استتار روی آن,An area rug with a camouflage pattern on it
یک کمپرسور هوا با دو کابل و سایر لوازم جانبی.,An air compressor with two cables and other accessories.
پیشخوان آشپزخانه سفید با طرح شاه ماهی است.,The kitchen counter is white with a herringle pattern.
کاشی های آبی با مربع های خاکستری روی آنها.,Blue tiles with grey squares on them.
مسابقه Flyknit نایک زرد روشن است.,The Nike flyknit racer is bright yellow.
افرادی که روی صندلی هایی با دوربین نشسته اند.,People sitting around in chairs with cameras.
یک آووکادو از وسط نصف می شود و روی زمین قرار می گیرد.,An avocado is cut in half and placed on the ground.
شخصی که از مته برای تعمیر نرده چوبی استفاده می کند.,A person using a drill to fix a wooden fence.
سینی پر از گلوله های آب نبات سفید و قهوه ای.,A tray filled with white and brown candy balls.
این رندر یک هنرمند برای جلوی این خانه لوکس است.,This is an artist's rendering for the front elevation of these luxury home.
مردی با ژاکت سیاه که در خیابان با پرچم های سبز راه می رود.,A man in black jacket walking down street with green flags.
دو بازیگر سیرک که وارونه روی طناب آویزان شده اند.,Two circus performers hanging upside down on ropes.
دو بطری ویسکی روی هم نشسته اند.,Two bottles of whisky sitting on top of each other.
کت ضد آب زنانه به رنگ صورتی است.,The women's waterproof jacket is in pink.
این چهارپایه از چوب ساخته شده و دارای پایه های سبز نئونی است.,The stool is made from wood and has neon green legs.
دو قطار در یک نقاشی هنری از ریل پایین می روند.,Two trains are going down the tracks in an artistic painting.
مردی با کت و شلوار و کراوات در حال صحبت با خبرنگاران.,A man in suit and tie talking to reporters.
چهار فرش ماشینی لاستیکی مشکی,four black rubber car mats
لوگوی Vic Grundy's Wolfhound روی یک کیف مشکی.,The logo for Vic Grundy's Wolfhound on a black drawsack bag.
پرنده ای با چشمان زرد و پرهای روی زمین.,A bird with yellow eyes and feathers on the ground.
یک دستگاه الکترونیکی به دیوار وصل شده است.,An electronic device is plugged into the wall.
بهترین های کوارتت انجیل هی هاو.,The best of the hee hav gospel quartet.
جمعیت زیادی در وسط یک رویداد داخلی نشسته اند.,A large crowd is sitting in the middle of an indoor event.
میز انتهای چوبی روستایی با کشو.,A rustic log end table with a drawer.
مردی سوار بر پشت دوچرخه خاکی.,A man riding on the back of a dirt bike.
نموداری که بازار دلار هنگ کنگ را در گردش نشان می دهد.,A chart showing the Hong Kong dollar market in circulation.
صندلی مشکی روی یک قاب فلزی نشسته است.,The black chair is sitting on a metal frame.
زنی با لباس فلزی با چاک بلند.,A woman in a metallic dress with a high slit.
آشپزخانه ای با قابلمه و ماهیتابه که روی هم چیده شده اند.,A kitchen with pots and pans stacked on top of each other.
دختر جوانی در استخر شنا در حال لبخند زدن.,A young girl in a swimming pool smiling.
عروس در حالی که سوار بر چرخ دستی می شود لبخند می زند.,The bride is smiling as she rides on the trolley.
دست های زنی که رژ لب گرفته و چوب رژ لب با گریپ فروت.,A woman's hands holding lipstick and a lipstick stick with grapefruits.
پدر و دختری در ساحل هنگام غروب آفتاب.,A father and daughter at the beach during sunset.
نمای جلوی یک زیردریایی به سبک صنعتی.,The front view of an industrial style submerst.
جلد عروسک ساز برای آلبومشان.,The dollmaker's cover for their album.
مردی با کت و شلوار و کراوات قرمز.,A man in a suit and red tie.
زیورآلات چوبی با گل های آبی روی آن.,A wooden ornament with blue flowers on it.
یک عکس قدیمی ماشین‌های عتیقه پارک شده بیرون یک فروشگاه را نشان می‌دهد.,An old photo shows antique cars parked outside a store.
لوگوی یوتیوب.,The YouTube logo.
خورشید روی مقداری علف غروب می کند.,The sun is setting over some grass.
رستورانی با دیوارهای چوبی و غرفه های چرمی مشکی.,A restaurant with wooden walls and black leather booths.
ست گردنبند و گوشواره با کریستال های شفاف.,A necklace and earrings set with clear crystals.
یک اتاق نشیمن مدرن با شومینه و صندلی,A modern living room with a fireplace and chair
تخت با چوب ساخته شده و دارای ملحفه های سفید است.,The bed is made with wood and has white sheets.
این مرد با پرچم در یک تریبون صحبت می کند.,The man is speaking at a podium with flags.
مردمی که روی پیاده رو در یک پارک تفریحی قدم می زنند.,People walking on the boardwalk at an amusement park.
پوستری قدیمی با این عبارت، دولت از شما می‌خواهد که خرید کریسمس خود را زودتر انجام دهید.,"An old poster with the words, The Government asks you to do your Xmas shopping early."
یک کنسول بازی قدیمی با یک کنترلر بنفش.,An old game console with a purple controller.
اسکرین شات در پاورپوینت نشان داده می شود.,The screenshote in Powerpoint is shown.
بازیکن بیسبال که توپی را بالای زمین می زند.,A baseball player pitching a ball on top of a field.
کلیسای قدیمی با داربست روی پشت بام.,An old church with scaffolding on the roof.
آمپلی فایر استریو phonicr 2.,The phonicr 2 stereo amplifier.
من شما را دوست دارم مادر. جذابیت قلب شما,"I love you, Mom. Your heart charm."
منظره ای از داخل یک آپارتمان که رو به شهر است.,The view from inside an apartment looking out onto the city.
سه مرد یونیفرم پوش کنار هم ایستاده اند.,Three men in uniforms standing next to each other.
یک قایق قدیمی در ساحل کنار درختی نشسته است.,An old boat sits on the shore next to a tree.
یک حلقه آمیتورات و الماس شکل.,An amethorate and diamond shaped ring.
یک لوستر عتیقه با سه چراغ.,An antique chandelier with three lights.
بلوک آب برای ساخت NVIDIAGEX gtx700T Windforce 8g استفاده می شود.,The water block is being used to build an NVIDIAGEX gtx700T Windforce 8g.
خورشید به شدت بر پارکی در مقابل ساختمان های بلند می تابد.,The sun shines brightly on a park in front of tall buildings.
عروسک باربی سوار بر صفحات رنگ آمیزی اسب.,A barbie doll riding on the horse coloring pages.
کاسه پر از برنج و سبزیجات است.,The bowl is full of rice and vegetables.
زن در حال گرفتن عکس در مقابل یک شهر است.,The woman is posing for a photo in front of a city.
زن شلوار چهارخانه سیاه و سفید پوشیده است.,The woman is wearing black and white checkered pants.
تاج گل ماردی گراس با ماسک و زنگ.,A Mardi Gras wreath with a mask and bells.
دو نفر در مسیری در چمن قدم می زنند.,Two people walking down a path in the grass.
دو کودک برای هالووین لباس پوشیده اند.,Two children dressed up in costumes for Halloween.
یک چمدان مشکی با چرخ و دسته.,A black suitcase with wheels and handle.
دو زن با پاهای روی هم پشت میز نشسته اند.,Two women sitting at a table with their legs crossed.
تصویری از کلمات Why associate support Department cost,an image of the words Why associate support department costs
مردی با کلاه بلند روی عرشه ایستاده و قایق پشت سرش ایستاده است.,Man in hard hat standing on deck with boat behind him.
فلامینگوی صورتی که روی پاهای عقبش ایستاده است.,A pink flamingo standing on its hind legs.
دو عدد عینک آفتابی با فریم مشکی و لنزهای آینه ای.,Two sunglasses with black frames and mirrored lenses.
یک زن و مرد مسن در حال انجام تمرینات کششی هستند.,An older man and woman are doing stretching exercises.
لوگوی Chip and Dale Rescue Rangers.,Chip and Dale Rescue Rangers logo.
تی شرت زنانه آبی با تصویر چهار کاراکتر در جلو است.,The women's t - shirt is blue with an image of four characters in front.
یک مرکز تفریحی با کشو و دو مجسمه نقره ای.,An entertainment center with drawers and two silver figurines.
زنی با روسری و شلوار جین در حال ژست گرفتن.,A woman wearing a scarf and jeans posing.
مردمی که در کوچه ای با مغازه ها و دستفروشان قدم می زنند.,People walking through an alley with shops and vendors.
انواع و اندازه های مختلف شیرهای هیدرولیک.,Different types and sizes of hydraulic valves.
دو زن با لباس قرمز پشت سر هم ایستاده اند.,Two women in red dresses are standing behind each other.
تریلر با رمپ و ترمز در جای زیادی پارک شده است.,The trailer with ramps and brakes is parked in a lot.
پرده حمام با خطوط آبی و سفید.,A shower curtain with blue and white stripes.
سه تصویر مختلف روند ساخت قارچ را نشان می دهد.,Three different pictures show the process for making mushrooms.
لباس سایز بزرگ از نوعی پارچه ابریشمی ساخته شده و دارای شانه باز است.,The plus size dress is made from chiffon and has an open shoulder.
اتاق نشیمن با مبلمان و دکور قهوه ای.,A living room with brown furniture and decor.
استیو جابز با نام خود تجلیل شده است.,Steve Jobs has been honored with his name.
یک راکون سرامیکی کوچک با دهان باز.,A small ceramic raccoon with its mouth open.
یک کامیون هیولا اسباب بازی با چهار چرخ و یک لاستیک بزرگ.,A toy monster truck with four wheels and a large tire.
یک کرکره سبز با چند کارت پستال روی آن.,A green shutter with several postcards on it.
چادر، قایق، کایاک و قایق رانی روی چمن نزدیک آب.,"A tent, boat, kayak and canoe on the grass near water."
یک سبد پر از زردآلو با عبارت Weight Watchers منوی برنامه فقط با استفاده از سبک آزاد.,A basket full of apricots with the words Weight Watchers menu plan using only freestyle.
کلاه گیس و کلاه نارنجی که روی آن کلمه لبخند نوشته شده است.,An orange wig and cap with the word smile on it.
عکس استوک زنی با عینک,a woman in glasses stock photo
تشک مهر و موم در این اتاق خواب نشان داده شده است.,The seal mattress is shown in this bedroom.
جغدی بر بالای درختی نشسته است.,An owl is perched on top of a tree.
زنی با موهای بلند بلوند و چشمان آبی.,A woman with long blonde hair and blue eyes.
حمامی با وان سفید بزرگ و کفپوش های چوبی.,A bathroom with a large white bathtub and wooden floors.
کارت عید پاک با یک اردک زرد و گل.,An easter card with a yellow duck and flowers.
تصویر حلقه زنجیر,an image of a chain ring
زنی با سیب روی میز در مقابل پس زمینه آبی.,Woman with apple on table in front of blue background.
نمایی هوایی از نبرد در عصر امپراتوری ها.,An aerial view of the battle in the Age of Empires.
Dodge Journey سیاه در مقابل پرچم آمریکا پارک شده است.,The black Dodge Journey is parked in front of an American flag.
نمای پشت زنی با خالکوبی.,The back view of a woman with tattoos.
Nike Air Force 1 Low سفید است و دارای لهجه‌های بنفش است.,The Nike Air Force 1 Low is white and has purple accents.
یک جفت دستکش اسکی مشکی و قرمز.,A pair of black and red ski gloves.
جا نمدی سبز رنگ با دو کلید.,A green felt holder with two keys in it.
تصویری از گوشواره با مروارید,an image of earrings with pearls
مرد در حال گرفتن عکس در کنار تصویری از جوکر است.,The man is posing for a photo next to an image of joker.
جلد کتاب رقص و سرودهای کیت مور.,The cover for Kate Moore's Dance and Carols.
یک کمربند ابزار چرمی با چندین جیب.,A leather tool belt with multiple pockets.
مشک ایلونک در یک رویداد صحبت می کند.,An elonk's elon musk speaks at an event.
دو عکس از یک نیمکت قدیمی با همان پارچه.,Two pictures of an old bench with the same fabric.
تصویری از متن و صفحه اطلاعات برای ارزیابی.,An image of the text and information page for assessments.
نام از آشپزخانه آماندا بر روی شورون های سبز و سفید.,The name from the kitchen of Amanda on green and white chevrons.
تیم پالمر نام رسمی این تی شرت است.,Team Palmer is the official name for this t - shirt.
بوت چرمی مردانه با توری قهوه ای.,The men's leather boot with brown laces.
چهار ساقدوش با لباس های طلایی در حال ژست گرفتن مقابل دوربین.,Four bridesmaids in gold dresses posing for the camera.
کاپشن موتورسیکلت مشکی و نارنجی است.,The motorcycle jacket is black and orange.
زن با لباس سفیدش ژست گرفته است.,The woman is posing in her white dress.
مردی پشت میزش نشسته و روی کاغذ می نویسد.,A man is sitting at his desk writing on paper.
بازیکن فوتبال در مقابل تماشاگران دست هایش را کف می زند.,The soccer player is clapping his hands in front of an audience.
پاهای زنی با مکالمه های سفید در ساحل.,A woman's feet with white converses on the beach.
پوستر تمرین 24 روزه کتل بل.,The poster for the 24 - day kettlebell exercise.
لیوان پلاستیکی شفاف با درب روی زمینه سفید.,Clear plastic cup with lid on white background.
اتاق نشیمن برای کریسمس با مبلمان صورتی و خاکستری تزئین شده است.,The living room is decorated for Christmas with pink and grey furniture.
پیراهن پولو سرمه ای با تزئینات نارنجی و روباه دوزی.,The navy blue polo shirt with orange trimming and an embroidered fox.
سه مانکن با لباس و کلاه به نمایش گذاشته شده است.,Three mannequins wearing dresses and hats on display.
مردم در قایق های کوچک روی آب در نزدیکی ساختمان ها.,People in small boats on the water near buildings.
پوستر بازی Basic Instinct 2,The poster for Basic Instinct 2
رندر یک هنرمند از استادیوم جدید.,An artist's rendering of the new stadium.
سه عدد بستنی با میوه های رنگارنگ روی آنها.,Three popsicles with different colored fruit on them.
چشمی با برگ های روی آن,an eye with leaves on it
مرد شورت و صندل مشکی پوشیده است.,The man is wearing black shorts and sandals.
سه کاپ کیک با فراستینگ سفید و پرچم های شطرنجی مشکی.,Three cupcakes with white frosting and black checkered flags.
صندلی بازویی قهوه ای و دارای پایه های مشکی است.,The arm chair is brown and has black legs.
زنی با لباس آبی در حال بازی تنیس در زمین.,A woman in blue dress playing tennis on court.
دو مرد با کت و شلوار روی سکوهایی نشسته اند که پشت سرشان درختان و کوه ها قرار دارد.,Two men in suits sitting at podiums with trees and mountains behind them.
ست پینگ پنگ با توپ و پارو.,A ping pong set with balls and paddles.
مجموعه قطار اسباب بازی که بالای صندلی نشسته است.,A toy train set sitting on top of a chair.
لنگه گلدوزی قرمز و طلایی با تور سنگین.,Red and gold embroidered lehen with heavy net.
عروسک مو صورتی با ژاکت آبی و پیراهن مشکی.,A pink haired doll with a blue jacket and black shirt.
مدل Amanda Vannijvel در ردیف اول در هفته مد مرسدس در 20 مارس 2013.,"Model Amanda Vannijvel at the front row during Mercedes Fashion Week on March 20, 2013."
در تصویر ما می توانیم آن را انجام دهیم آهنربا نشان داده شده است.,In the image we can do it magnet is shown.
مردمی که در پیاده رو جلوی ماشین پلیس راه می روند.,People walking down the sidewalk in front of a police car.
ماوس بالای صفحه کلید قرار دارد.,The mouse is sitting on top of the keyboard.
دستکش بیرونی مشکی است و دو بند متفاوت دارد.,The outdoor glove is black and has two different straps.
فورد اسکیپ نقره ای در مقابل یک گاراژ پارک شده است.,The silver Ford Escape is parked in front of a garage.
لباس آبی برای هر موقعیتی مناسب است.,The blue dress is perfect for any occasion.
ماشین چمن زن چرخشی جدید با چهار تیغه.,The new rotary mower with four blades.
سه زن در 19 نوامبر 2013 در مقابل یک SiriusX در استودیو Sirius برای دوربین ژست گرفتند.,"Three women pose for the camera in front of a SiriusX at Sirius Studios on November 19, 2013."
لوگوی ولورینز دره یوتا.,The Utah Valley Wolverines logo.
افرادی که در کمان یک قایق به یک جزیره نگاه می کنند.,People on the bow of a boat looking at an island.
فیلم بردارید.,The movie take down.
یک کیف پول باز با سه زیپ رنگی مختلف.,An open wallet with three different colored zips.
دو عدد پیژامه و شورت پسرانه با طرح کوسه.,Two boys'pajamas and shorts with shark print.
ماشین اصلاح برقی با تیغه بنفش.,An electric shaver with a purple blade.
چهار پاکت با طرح های دستی روی آنها.,Four envelopes with hand drawn designs on them.
آبشاری کوچک در وسط یک استخر سبز.,A small waterfall in the middle of a green pool.
بشقاب با انواع غذاها.,A plate with various types of food on it.
زنی که شلوار جین پوشیده و تاپ کتف.,A woman wearing jeans and an off the shoulder top.
کت سیاه و سفید با خطوط راه راه پوشانده شده است.,The black and white jacket is lined with stripes.
این روستا دارای سقف های کاهگلی زیادی است و با مغازه ها پوشیده شده است.,The village has many thatched roofs and is lined with shops.
